#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           4.786454e+00      -1.722481e-01       2.032647e+00       3.273698e+00      -1.889234e-01       1.670072e+00
   1.710000e+01           4.142396e-01      -1.984745e-01       9.710381e-01       1.445187e+00      -2.266032e-01       1.241684e+00
   1.720000e+01           5.663797e-01      -3.108019e-01       1.093340e+00       7.749636e-01      -3.012488e-01       1.106007e+00
   1.730000e+01           8.006610e-01      -3.774526e-01       1.110505e+00       8.505997e-01      -3.700339e-01       1.094508e+00
   1.740000e+01           1.100001e+00      -4.299612e-01       1.065727e+00       1.098595e+00      -4.198809e-01       1.073862e+00
   1.750000e+01           1.374933e+00      -4.648218e-01       1.031471e+00       1.364400e+00      -4.425602e-01       1.078392e+00
   1.760000e+01           1.616831e+00      -4.349644e-01       1.143161e+00       1.617666e+00      -4.253392e-01       1.159585e+00
   1.770000e+01           1.869985e+00      -3.855817e-01       1.282367e+00       1.864687e+00      -3.843938e-01       1.285114e+00
   1.780000e+01           2.110817e+00      -3.352686e-01       1.423943e+00       2.099489e+00      -3.387871e-01       1.421014e+00
   1.790000e+01           2.333323e+00      -2.938083e-01       1.564289e+00       2.307427e+00      -2.992732e-01       1.549443e+00
   1.800000e+01           2.547329e+00      -2.556302e-01       1.702937e+00       2.456648e+00      -2.719862e-01       1.644578e+00
