#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -5.979625e+04       6.610418e+03      -4.284006e+04      -3.958157e+04       4.943844e+03      -3.594993e+04
   1.710000e+01          -1.255172e+03       2.358210e+03      -2.365144e+04      -1.524768e+04       2.478266e+03      -2.702036e+04
   1.720000e+01          -3.705344e+03      -3.675474e+02      -2.090844e+04      -6.806813e+03      -1.416069e+01      -2.137493e+04
   1.730000e+01          -8.547194e+03      -2.207995e+03      -1.780155e+04      -8.566887e+03      -1.726116e+03      -1.785984e+04
   1.740000e+01          -1.219002e+04      -2.755429e+03      -1.450982e+04      -1.161498e+04      -2.493657e+03      -1.481824e+04
   1.750000e+01          -1.409256e+04      -2.695470e+03      -1.189030e+04      -1.376095e+04      -2.675640e+03      -1.250645e+04
   1.760000e+01          -1.527334e+04      -2.680632e+03      -1.101804e+04      -1.516604e+04      -2.727976e+03      -1.134214e+04
   1.770000e+01          -1.643613e+04      -2.831762e+03      -1.084105e+04      -1.613415e+04      -2.832547e+03      -1.095242e+04
   1.780000e+01          -1.669351e+04      -2.982984e+03      -1.086184e+04      -1.657448e+04      -2.938455e+03      -1.087491e+04
   1.790000e+01          -1.673442e+04      -2.989155e+03      -1.087104e+04      -1.670317e+04      -2.979353e+03      -1.086962e+04
   1.800000e+01          -1.673979e+04      -2.989583e+03      -1.087129e+04      -1.673179e+04      -2.987529e+03      -1.087065e+04
