#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01          -8.900368e+09      -1.389714e+09      -1.418865e+09      -1.389714e+09      -9.872275e+09      -1.674732e+09      -1.418865e+09      -1.674732e+09      -1.060528e+10      -9.629895e+09      -1.227661e+09      -1.383842e+09      -1.227661e+09      -1.053074e+10      -1.237813e+09      -1.383842e+09      -1.237813e+09      -1.142680e+10
   1.710000e+01          -1.044917e+10      -9.567510e+08      -1.233384e+09      -9.567510e+08      -1.127734e+10      -6.928844e+08      -1.233384e+09      -6.928844e+08      -1.235949e+10      -1.095819e+10      -9.996628e+08      -1.413772e+09      -9.996628e+08      -1.171788e+10      -4.885142e+08      -1.413772e+09      -4.885142e+08      -1.291306e+10
   1.720000e+01          -1.327548e+10      -8.583896e+08      -1.583899e+09      -8.583896e+08      -1.389595e+10       7.583400e+08      -1.583899e+09       7.583400e+08      -1.551160e+10      -1.299824e+10      -7.497085e+08      -1.746948e+09      -7.497085e+08      -1.343043e+10       5.203372e+08      -1.746948e+09       5.203372e+08      -1.515510e+10
   1.730000e+01          -1.498451e+10      -3.272626e+08      -2.446209e+09      -3.272626e+08      -1.474295e+10       1.379932e+09      -2.446209e+09       1.379932e+09      -1.727991e+10      -1.472819e+10      -4.019439e+08      -2.325422e+09      -4.019439e+08      -1.459138e+10       1.184284e+09      -2.325422e+09       1.184284e+09      -1.696953e+10
   1.740000e+01          -1.606077e+10      -5.512317e+07      -2.864519e+09      -5.512317e+07      -1.536811e+10       1.548902e+09      -2.864519e+09       1.548902e+09      -1.827613e+10      -1.592405e+10      -1.583733e+08      -2.760489e+09      -1.583733e+08      -1.532591e+10       1.414932e+09      -2.760489e+09       1.414932e+09      -1.814358e+10
   1.750000e+01          -1.685540e+10      -6.782424e+07      -3.031331e+09      -6.782424e+07      -1.592873e+10       1.395676e+09      -3.031331e+09       1.395676e+09      -1.899167e+10      -1.678379e+10      -1.067546e+08      -2.975886e+09      -1.067546e+08      -1.593119e+10       1.352087e+09      -2.975886e+09       1.352087e+09      -1.899768e+10
   1.760000e+01          -1.752091e+10      -1.553260e+08      -3.088526e+09      -1.553260e+08      -1.654673e+10       1.164653e+09      -3.088526e+09       1.164653e+09      -1.979677e+10      -1.744507e+10      -1.555702e+08      -3.050665e+09      -1.555702e+08      -1.649433e+10       1.169401e+09      -3.050665e+09       1.169401e+09      -1.979381e+10
   1.770000e+01          -1.801595e+10      -2.262932e+08      -3.042540e+09      -2.262932e+08      -1.703545e+10       9.477699e+08      -3.042540e+09       9.477699e+08      -2.065973e+10      -1.792487e+10      -2.204042e+08      -3.049683e+09      -2.204042e+08      -1.694134e+10       9.912350e+08      -3.049683e+09       9.912350e+08      -2.052394e+10
   1.780000e+01          -1.829472e+10      -2.854254e+08      -3.041476e+09      -2.854254e+08      -1.727880e+10       8.563939e+08      -3.041476e+09       8.563939e+08      -2.113904e+10      -1.820314e+10      -2.721834e+08      -3.040926e+09      -2.721834e+08      -1.719941e+10       8.891705e+08      -3.040926e+09       8.891705e+08      -2.100329e+10
   1.790000e+01          -1.832866e+10      -3.089908e+08      -3.032005e+09      -3.089908e+08      -1.732106e+10       8.461951e+08      -3.032005e+09       8.461951e+08      -2.127435e+10      -1.830277e+10      -2.992833e+08      -3.034883e+09      -2.992833e+08      -1.729504e+10       8.550103e+08      -3.034883e+09       8.550103e+08      -2.120876e+10
   1.800000e+01          -1.833128e+10      -3.092425e+08      -3.031972e+09      -3.092425e+08      -1.732525e+10       8.461811e+08      -3.031972e+09       8.461811e+08      -2.127683e+10      -1.832523e+10      -3.071022e+08      -3.032625e+09      -3.071022e+08      -1.731847e+10       8.478752e+08      -3.032625e+09       8.478752e+08      -2.126241e+10
