#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           4.113567e+09      -4.375966e+08      -3.604478e+08      -4.375966e+08       4.805694e+09       5.815187e+08      -3.604478e+08       5.815187e+08       4.548681e+09       4.251980e+09      -4.249622e+08      -5.414327e+08      -4.249622e+08       5.007925e+09       6.171760e+08      -5.414327e+08       6.171760e+08       4.751506e+09
   1.710000e+01           4.531363e+09      -5.287558e+08      -8.646254e+08      -5.287558e+08       5.469228e+09       7.439786e+08      -8.646254e+08       7.439786e+08       5.210732e+09       4.397117e+09      -3.115117e+08      -7.740324e+08      -3.115117e+08       5.180494e+09       6.146330e+08      -7.740324e+08       6.146330e+08       4.929500e+09
   1.720000e+01           4.536682e+09       1.941728e+08      -9.583584e+08       1.941728e+08       5.163772e+09       3.990222e+08      -9.583584e+08       3.990222e+08       4.883223e+09       4.275438e+09       2.184281e+07      -8.939048e+08       2.184281e+07       4.885320e+09       4.808063e+08      -8.939048e+08       4.808063e+08       4.683240e+09
   1.730000e+01           3.829771e+09       1.847897e+08      -9.251826e+08       1.847897e+08       4.165886e+09       4.270338e+08      -9.251826e+08       4.270338e+08       4.141260e+09       3.660372e+09       2.103309e+08      -8.535951e+08       2.103309e+08       4.022289e+09       3.949888e+08      -8.535951e+08       3.949888e+08       3.967078e+09
   1.740000e+01           2.724630e+09       4.176306e+08      -7.046301e+08       4.176306e+08       2.848580e+09       3.119386e+08      -7.046301e+08       3.119386e+08       2.971288e+09       2.675403e+09       3.200629e+08      -6.696965e+08       3.200629e+08       2.831461e+09       2.882897e+08      -6.696965e+08       2.882897e+08       2.882165e+09
   1.750000e+01           1.471582e+09       3.374054e+08      -3.791628e+08       3.374054e+08       1.432135e+09       1.103384e+08      -3.791628e+08       1.103384e+08       1.501883e+09       1.604857e+09       2.763420e+08      -4.255029e+08       2.763420e+08       1.644780e+09       1.553203e+08      -4.255029e+08       1.553203e+08       1.670082e+09
   1.760000e+01           5.715695e+08       7.370907e+07      -2.114490e+08       7.370907e+07       6.288026e+08       6.388691e+07      -2.114490e+08       6.388691e+07       5.053438e+08       7.941137e+08       1.292571e+08      -2.442749e+08       1.292571e+08       8.369999e+08       8.302537e+07      -2.442749e+08       8.302537e+07       7.662774e+08
   1.770000e+01           3.222562e+08       2.616076e+07      -1.214569e+08       2.616076e+07       3.889771e+08       5.613598e+07      -1.214569e+08       5.613598e+07       2.597679e+08       3.767102e+08       3.713540e+07      -1.343264e+08       3.713540e+07       4.325269e+08       5.710592e+07      -1.343264e+08       5.710592e+07       3.316751e+08
   1.780000e+01           1.051051e+08      -3.180466e+07      -5.067698e+07      -3.180466e+07       1.603486e+08       4.570386e+07      -5.067698e+07       4.570386e+07       8.892380e+07       1.562004e+08      -5.249080e+06      -6.248194e+07      -5.249080e+06       2.000249e+08       3.846791e+07      -6.248194e+07       3.846791e+07       1.320616e+08
   1.790000e+01           1.286805e+07      -2.791179e+06      -3.382086e+06      -2.791179e+06       1.540111e+07       3.740422e+06      -3.382086e+06       3.740422e+06       9.759594e+06       4.782527e+07      -6.706661e+06      -1.957390e+07      -6.706661e+06       6.446206e+07       1.486065e+07      -1.957390e+07       1.486065e+07       3.972873e+07
   1.800000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       1.236010e+07      -2.175330e+06      -4.809870e+06      -2.175330e+06       1.656096e+07       3.974416e+06      -4.809870e+06       3.974416e+06       1.005714e+07
